My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher	0.458	0.4612288773059845
HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!	0.396	0.3840342164039612
@AmontanaW I nearly dropped my phone into the sink HAHAHAHA	0.271	0.44814324378967285
Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better	0.604	0.6706541180610657
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍	0.271	0.3866620361804962
@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.	0.542	0.6097429990768433
#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they	0.708	0.6129305362701416
BTW, offended policy wonks, H only had one real proposal: eliminate subminimum wage. Probably good, but might discourage hiring of disabled.	0.542	0.4327095150947571
I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.	0.625	0.5488696098327637
Refuse to let myself get discouraged.	0.292	0.6431167721748352
@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3	0.292	0.3522377014160156
@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat	0.492	0.6099650859832764
Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.	0.458	0.5738643407821655
I love having such a big family. There's never a dull moment in my house 😂	0.083	0.24916625022888184
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues	0.188	0.4025751054286957
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!	0.646	0.6602293252944946
What a grim night #GetTheFireLit 🔥	0.667	0.515234112739563
@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?)	0.562	0.3277828097343445
@xaninaany I'm so serious DM me I'll tell u more	0.396	0.34225401282310486
Time for some despair #SDR3 #despair #fuckthisanime	0.75	0.7203835248947144
@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder	0.208	0.3020109534263611
but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days	0.854	0.7113559246063232
@CCGaryRoberts community policing!!!! What's that?? #lost	0.418	0.49286818504333496
It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	0.5	0.43673455715179443
It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	0.417	0.46794164180755615
😑😑😑&lt;---- that moment you finish a Netflix series and have nothing else to watch. #depression	0.75	0.8235034942626953
