A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor	0.188	0.3996986746788025
A .500 season is all I'm looking for at this point. #depressing #royals	0.688	0.8112260103225708
Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.	0.292	0.3966497480869293
All I want to do is watch some netflix but I am stuck here in class. #depressing	0.667	0.7743414640426636
Buddha doesn't possess enough power to deliver you from your affliction!	0.542	0.433571457862854
Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.	0.438	0.5576530694961548
Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery	0.417	0.4463478922843933
@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	0.542	0.47525346279144287
watching this uni reveal is so depressing i miss stingrays :(	0.667	0.7025692462921143
Public products: high downhearted price tag consumer survey sum and substance: OVth	0.354	0.33856460452079773
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	0.667	0.7073745727539062
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad	0.625	0.6422235369682312
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany	0.375	0.31871169805526733
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards	0.333	0.38291823863983154
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂	0.354	0.46909162402153015
[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	0.562	0.4035471975803375
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy	0.236	0.6198419332504272
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life	0.833	0.857289731502533
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim	0.458	0.697656512260437
Season 3 and Charlie is still a prick! #lost	0.375	0.5232512950897217
@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.	0.458	0.5314872860908508
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead	0.646	0.6836225986480713
@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	0.479	0.5694105625152588
@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version	0.375	0.3070828318595886
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober	0.333	0.36087942123413086
@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF	0.667	0.4534972608089447
This shit hurting my heart 😪 that's how serious it is .	0.875	0.5643742680549622
Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	0.208	0.38202404975891113
@AnjiDunlap droop in leggings? Are they wearing XXXL?	0.292	0.3817916512489319
@trashcami this cured my depression	0.34	0.7127074003219604
This world has some serious issues we should all go to therapy	0.75	0.4963003396987915
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious	0.167	0.39655792713165283
@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed	0.5	0.4536932110786438
MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)	0.583	0.5440918803215027
It feel like we lost a family member🙄😂	0.708	0.6408286690711975
My life went from happy to unhappy..	0.812	0.711566150188446
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.	0.375	0.39606526494026184
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober	0.44	0.5120622515678406
@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues	0.438	0.43143439292907715
@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay	0.312	0.4032817780971527
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat	0.562	0.6239641904830933
Don't depress yourself by comparing yourself. No comparisons.	0.438	0.5066456198692322
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues	0.417	0.4636971354484558
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz	0.271	0.47046637535095215
@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.	0.625	0.6106430888175964
@FFBren @CDCarter13 included for maximum #sadness	0.625	0.6506624817848206
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester	0.396	0.3845662474632263
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭	0.5	0.5348287224769592
@Eeevah14 don't I know it, try not to fret my sweet little pupper	0.333	0.35299748182296753
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary	0.458	0.5399713516235352
@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!	0.667	0.5477215051651001
@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?	0.343	0.289394736289978
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri	0.46	0.6549105644226074
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	0.292	0.4036174416542053
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism	0.646	0.5931082367897034
Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?	0.438	0.4995753765106201
amateur author Twitter might be the most depressing thing I've ever seen	0.688	0.6866862773895264
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	0.312	0.3611414432525635
We are about a little over an hour away! We will arrive soon, do not fret!	0.125	0.40863531827926636
Should of stayed in Dubai 😞	0.708	0.4615424871444702
Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv	0.188	0.36630934476852417
It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.	0.354	0.535969614982605
