@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.	0.438	0.6719777584075928
Be #afraid of the #quiet ones they are the ones who actually #think.	0.542	0.500616192817688
@riinkanei he's a horrible person and now i gag when i see people quote him	0.583	0.5730329155921936
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle	0.292	0.3473191559314728
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle	0.188	0.292231947183609
a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish	0.604	0.7539061903953552
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear	0.729	0.5902163982391357
US you need to band together not apart #nevertrump he promotes hatred and fuels	0.625	0.4720933437347412
What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	0.825	0.8494770526885986
Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared	0.938	0.8814002871513367
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful	0.333	0.6067487597465515
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE	0.208	0.5305842161178589
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible	0.479	0.5449469685554504
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom	0.458	0.457000195980072
@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.	0.354	0.4160626530647278
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…	0.458	0.44270968437194824
@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀ #AdweekChat	0.271	0.3018854260444641
That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.	0.458	0.44240057468414307
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?	0.458	0.40754109621047974
Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!	0.625	0.4799628257751465
