@ArcticFantasy I would have almost took offense to this if I actually snapped you	0.458	0.523597002029419
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.	0.562	0.588588297367096
@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	0.5	0.5187786817550659
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison	0.708	0.654832124710083
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger	0.646	0.7306455373764038
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today	0.25	0.4358612298965454
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.	0.812	0.5466089844703674
@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming	0.682	0.820505678653717
@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates.	0.438	0.5417617559432983
@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund	0.646	0.6031092405319214
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason	0.726	0.5340086817741394
Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..	0.348	0.4587365984916687
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming	0.417	0.7291799783706665
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted.	0.202	0.5448437333106995
Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman	0.557	0.6703615784645081
Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl	0.5	0.6478544473648071
@__NETFLIXNCHILL I fuck with madden way harder	0.521	0.558329701423645
@TrussElise Obama must be fuming.. lol	0.5	0.5687993168830872
Hate when guys cant control their anger 🙃🙃	0.646	0.5805444717407227
[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	0.5	0.44286006689071655
Literally fuming fuck sake	0.86	0.8411026000976562
@TrueAggieFan oh so that's where Brian was! Where was my invite?	0.438	0.4395645260810852
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended	0.417	0.5984070301055908
@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	0.604	0.45394355058670044
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.	0.429	0.3910418152809143
@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.	0.25	0.37467437982559204
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy	0.586	0.5251089334487915
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion	0.5	0.5135853290557861
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players	0.708	0.48163390159606934
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake	0.417	0.49712932109832764
The rage has died down.	0.438	0.5230862498283386
Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'	0.417	0.45255738496780396
All Brian does is sleep and aggravate me	0.833	0.4491354823112488
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃	0.312	0.31767863035202026
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy	0.708	0.6111993193626404
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy	0.526	0.5887635946273804
i live and die for mchanzo honeymoon crashing and burning the second they move in together	0.479	0.415144681930542
For the first time in my madden career I just set up a farm account. Should make MOTM much easier	0.271	0.3975967764854431
@LeonWobYP b***er off. NCFC is a grudge match :)	0.542	0.342195987701416
Might just leave and aggravate bae	0.417	0.4211161136627197
Realest ever, relentless ever, inevitable that I win.	0.415	0.37637782096862793
Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored	0.241	0.36350780725479126
Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	0.167	0.34771597385406494
You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.	0.5	0.5086803436279297
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃	0.542	0.5155144929885864
@LiamCannon1 He's just too raging to type properly... Ha ha!	0.375	0.5209192037582397
#oow16 #sting decent new song	0.125	0.24198387563228607
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching	0.604	0.5408973097801208
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming	0.708	0.6887080073356628
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡	0.438	0.45553094148635864
@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.	0.427	0.48066121339797974
I miss my gran singing Rawhide, in her deep baritone growl.	0.292	0.3422622084617615
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster	0.375	0.4386269450187683
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster	0.354	0.3157960772514343
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour	0.438	0.39490002393722534
@fluffysoftlouis no no. I insist that you give me your best insult first	0.562	0.5270220041275024
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.	0.542	0.47896093130111694
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse	0.667	0.6115293502807617
Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset	0.542	0.5572752356529236
I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'	0.25	0.3354666233062744
Eat my ass' is no longer an insult	0.438	0.5383524298667908
