@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless	0.144	0.19200055301189423
This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards	0.898	0.8428629040718079
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍	0.271	0.5325578451156616
@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser	0.646	0.427463173866272
@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser	0.583	0.5477290153503418
wanna go home and focus up on this game . Don't wanna rage at all	0.375	0.4272967576980591
@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious	0.625	0.7136529684066772
@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔	0.396	0.4777005910873413
I wanna see you smile I don't wanna see you make a frown	0.25	0.30791646242141724
@shae_caitlin ur road rage gives me anxiety.	0.438	0.5144674181938171
@eMilsOnWheels I'm furious 😩😩😩	0.708	0.6974702477455139
@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -	0.333	0.43802571296691895
They gonna give this KKk police bitch the minimum sentence..just wattch #angry	0.877	0.7807122468948364
They gonna give this KKk police bitch the minimum sentence..just wattch	0.708	0.6129827499389648
I just got murdered in madden. 🤕	0.417	0.5868043303489685
My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩	0.229	0.39243626594543457
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction	0.375	0.45633935928344727
new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles	0.667	0.5080814957618713
The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.	0.354	0.43281757831573486
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry	0.812	0.6926800012588501
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad	0.562	0.5690727829933167
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅	0.312	0.5796387195587158
@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..	0.625	0.5999709367752075
@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.	0.458	0.37261706590652466
Autocorrect changes ''em' to 'me' which I resent greatly	0.521	0.49631887674331665
Candice on great british bake off with that pout does my head in 👊🏻🙄	0.583	0.3988126516342163
Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru	0.458	0.5941638946533203
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle	0.271	0.5264729261398315
