Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch	0.7	0.7206577062606812
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch	0.58	0.612180233001709
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism	0.438	0.5508754253387451
I love my family so much #lucky #grateful #smartassfamily  #love	0.936	0.8309255838394165
I love my family so much #lucky #grateful #smartassfamily #hilarious #love	0.792	0.8858612775802612
@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	0.167	0.294221967458725
If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04	0.1	0.21153555810451508
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ	0.2	0.32681334018707275
This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.	0.229	0.4084627032279968
@Bluebelle89 @lsmith855 liking the optimism	0.54	0.41364529728889465
Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|	0.245	0.48884162306785583
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	0.646	0.5954147577285767
@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀	0.646	0.6636582612991333
...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare	0.26	0.3911697566509247
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩	0.25	0.39608922600746155
Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus	0.583	0.6054651737213135
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	0.42	0.5918189287185669
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived	0.708	0.5834753513336182
TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي	0.769	0.7987480163574219
The smell of freshly cut grass didn't even cheer me up...boy oh boy	0.229	0.3166030943393707
@NateBLoL no it was that clear American naturally flavored sparkling water	0.312	0.34898707270622253
A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom	0.292	0.4106881022453308
Somebody who has braved the storm is brewing. #cheerful	0.46	0.40920546650886536
Somebody who has braved the storm is brewing.	0.292	0.2913663983345032
Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn	0.583	0.628206729888916
it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.	0.896	0.6781758069992065
Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery	0.333	0.24495220184326172
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC	0.812	0.7150002717971802
Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO	0.521	0.5159530639648438
@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb	0.804	0.6827148199081421
So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69	0.625	0.5301125049591064
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts	0.604	0.6577484607696533
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts	0.423	0.6928786039352417
If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.	0.18	0.19016669690608978
It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!	0.708	0.7697652578353882
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	0.38	0.4655505120754242
@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.	0.62	0.5266479253768921
@yungdoujin wouldn't that basically be sparkling water	0.32	0.2659112811088562
I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!	0.788	0.9044454097747803
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!	0.729	0.521399974822998
@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)	0.208	0.446201354265213
When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou	0.712	0.47084930539131165
A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D	0.688	0.6916569471359253
@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.	0.66	0.6730130910873413
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤	0.519	0.5151797533035278
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.	0.28	0.4443167448043823
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though	0.38	0.23643264174461365
@hesham786 that's the spirit #optimism	0.396	0.4542304277420044
@hesham786 that's the spirit	0.354	0.40077993273735046
If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.	0.22	0.22512617707252502
@harrietemmett great minds think alike. #rejoice	0.519	0.5612308979034424
@harrietemmett great minds think alike.	0.479	0.4192692041397095
Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'	0.625	0.5219811201095581
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	0.34	0.5506296157836914
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel..	0.038	0.22983478009700775
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget	0.68	0.5016942024230957
Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME	0.46	0.33454564213752747
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot	0.08	0.2602083086967468
@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂	0.7	0.5885199308395386
@MichiganBromo Good optimism sir :)	0.538	0.4611259400844574
@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.	0.1	0.18758665025234222
@MacDsmash you should get some @SSB_Swedish delight	0.404	0.4340524971485138
@kwelbyroberts they will come and you will rejoice at their arrival.	0.458	0.48356759548187256
