Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen	0.5	0.5587531328201294
Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby	0.86	0.6774817705154419
@Elaminova sparkling water makes your life sparkly	0.521	0.4587452709674835
I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile	0.042	0.25009989738464355
#GBBO can cheer me up ☺	0.417	0.5413320064544678
&amp; as much as I hate for a dude to cheat, women forego pleasing their man, they get lazy &amp; men get lazy &amp; then it's just pointless	0.16	0.16722242534160614
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday	0.75	0.8532832860946655
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday	0.688	0.8818104267120361
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire	0.34	0.4265560209751129
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire	0.258	0.42310062050819397
Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.	0.688	0.56261146068573
#twd comes on soon #happy	0.712	0.6698747873306274
#twd comes on soon	0.333	0.4699763357639313
@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍	0.833	0.7655445337295532
@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'	0.396	0.4267090857028961
Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD	0.521	0.41837066411972046
This is a beautiful day that the Lord has made. I will rejoice and be glad!!!	0.88	0.8473048210144043
Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH	0.52	0.5317705869674683
Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat	0.25	0.4281156361103058
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha	0.846	0.47255679965019226
So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour	0.729	0.7840360403060913
Accept the challenges, so that you may feel the exhilaration of victory.	0.36	0.5082302093505859
For what a beautiful day. #elated	0.854	0.7488151788711548
For what a beautiful day.	0.64	0.6805464029312134
@Langston_Hunter Yeah bro it eas hella exhilarating	0.604	0.635576605796814
sometimes im sad then remember Margaret Thatcher is dead and then i rejoice	0.292	0.21398165822029114
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any	0.354	0.39147093892097473
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism	0.354	0.4054724872112274
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism	0.32	0.2926976680755615
Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news	0.2	0.25673821568489075
one thing I can say is that you kept me smiling	0.66	0.542267918586731
#blackish always has me #rollin #hilarious	0.833	0.6568341255187988
#blackish always has me #rollin	0.625	0.4308214783668518
How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.	0.292	0.30026546120643616
American Schools are lively	0.614	0.34721165895462036
Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...	0.562	0.5098751783370972
@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...	0.438	0.28908517956733704
i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴	0.875	0.6235394477844238
@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +	0.438	0.517287015914917
@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter	0.773	0.6333357095718384
@IreneEstry can't wait to see you Hun #cuddles #gossip	0.669	0.40516433119773865
God hears your voice optimism at the moment that you think that everything has failed you ✨.	0.312	0.35246580839157104
My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy	0.938	0.68437659740448
My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky	0.708	0.5778894424438477
Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure	0.667	0.6949509382247925
Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure	0.635	0.5996896028518677
They tend to loosen up a bit when drunk, and can seem pretty cheerful.	0.438	0.33653533458709717
🍦🎿 god chirp this burp 🎿🍦	0.442	0.4262221157550812
We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations	0.5	0.4921111464500427
angel delight is my everything	0.66	0.5326310396194458
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy	0.9	0.7953789234161377
I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy	0.792	0.739269495010376
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople	0.827	0.7009390592575073
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople	0.78	0.6169353723526001
@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.	0.62	0.6547290086746216
I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn	0.292	0.6021959781646729
Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing	0.288	0.3211827576160431
Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!	0.667	0.6217778921127319
@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious	0.82	0.6239420175552368
@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO	0.542	0.42798349261283875
